Number,RAW,DELTA,THETA,ALPHA1,ALPHA2,BETA1,BETA2,GAMMA1,GAMMA2,ATTENTION
53906,-145,68651,6006,477,102,3654,1042,84,297,80
53907,-113,68651,6006,477,102,3654,1042,84,297,80
53908,20,68651,6006,477,102,3654,1042,84,297,80
53909,169,68651,6006,477,102,3654,1042,84,297,80
53910,268,68651,6006,477,102,3654,1042,84,297,80
53911,268,68651,6006,477,102,3654,1042,84,297,80
53912,161,68651,6006,477,102,3654,1042,84,297,80
53913,-4,68651,6006,477,102,3654,1042,84,297,80
53914,-126,68651,6006,477,102,3654,1042,84,297,80
53915,-150,68651,6006,477,102,3654,1042,84,297,80
53916,-68,68651,6006,477,102,3654,1042,84,297,80
53917,68,68651,6006,477,102,3654,1042,84,297,80
53918,192,68651,6006,477,102,3654,1042,84,297,80
53919,249,68651,6006,477,102,3654,1042,84,297,80
53920,201,68651,6006,477,102,3654,1042,84,297,80
53921,54,68651,6006,477,102,3654,1042,84,297,80
53922,-114,68651,6006,477,102,3654,1042,84,297,80
53923,-213,68651,6006,477,102,3654,1042,84,297,80
53924,-178,68651,6006,477,102,3654,1042,84,297,80
53925,-28,68651,6006,477,102,3654,1042,84,297,80
53926,144,68651,6006,477,102,3654,1042,84,297,80
53927,246,68651,6006,477,102,3654,1042,84,297,80
53928,241,68651,6006,477,102,3654,1042,84,297,80
53929,137,68651,6006,477,102,3654,1042,84,297,80
53930,-11,68651,6006,477,102,3654,1042,84,297,80
53931,-142,68651,6006,477,102,3654,1042,84,297,80
53932,-178,68651,6006,477,102,3654,1042,84,297,80
53933,-88,68651,6006,477,102,3654,1042,84,297,80
53934,73,68651,6006,477,102,3654,1042,84,297,80
53935,224,68651,6006,477,102,3654,1042,84,297,80
53936,276,68651,6006,477,102,3654,1042,84,297,80
53937,211,68651,6006,477,102,3654,1042,84,297,80
53938,65,68651,6006,477,102,3654,1042,84,297,80
53939,-83,68651,6006,477,102,3654,1042,84,297,80
53940,-173,68651,6006,477,102,3654,1042,84,297,80
53941,-157,68651,6006,477,102,3654,1042,84,297,80
53942,-28,68651,6006,477,102,3654,1042,84,297,80
53943,129,68651,6006,477,102,3654,1042,84,297,80
53944,227,68651,6006,477,102,3654,1042,84,297,80
53945,232,68651,6006,477,102,3654,1042,84,297,80
53946,148,68651,6006,477,102,3654,1042,84,297,80
53947,1,68651,6006,477,102,3654,1042,84,297,80
53948,-131,68651,6006,477,102,3654,1042,84,297,80
53949,-173,68651,6006,477,102,3654,1042,84,297,80
53950,-97,68651,6006,477,102,3654,1042,84,297,80
53951,51,68651,6006,477,102,3654,1042,84,297,80
53952,198,68651,6006,477,102,3654,1042,84,297,80
53953,259,68651,6006,477,102,3654,1042,84,297,80
53954,202,68651,6006,477,102,3654,1042,84,297,80
53955,67,68651,6006,477,102,3654,1042,84,297,80
53956,-83,68651,6006,477,102,3654,1042,84,297,80
53957,-182,68651,6006,477,102,3654,1042,84,297,80
53958,-165,68651,6006,477,102,3654,1042,84,297,80
53959,-21,68651,6006,477,102,3654,1042,84,297,80
53960,156,68651,6006,477,102,3654,1042,84,297,80
53961,265,68651,6006,477,102,3654,1042,84,297,80
53962,264,68651,6006,477,102,3654,1042,84,297,80
53963,162,68651,6006,477,102,3654,1042,84,297,80
53964,16,68651,6006,477,102,3654,1042,84,297,80
53965,-109,68651,6006,477,102,3654,1042,84,297,80
53966,-154,68651,6006,477,102,3654,1042,84,297,80
53967,-92,68651,6006,477,102,3654,1042,84,297,80
53968,27,68651,6006,477,102,3654,1042,84,297,80
53969,163,68651,6006,477,102,3654,1042,84,297,80
53970,253,68651,6006,477,102,3654,1042,84,297,80
53971,237,68651,6006,477,102,3654,1042,84,297,80
53972,109,68651,6006,477,102,3654,1042,84,297,80
53973,-60,68651,6006,477,102,3654,1042,84,297,80
53974,-177,68651,6006,477,102,3654,1042,84,297,80
53975,-166,68651,6006,477,102,3654,1042,84,297,80
53976,-33,68651,6006,477,102,3654,1042,84,297,80
53977,138,68651,6006,477,102,3654,1042,84,297,80
53978,256,68651,6006,477,102,3654,1042,84,297,80
53979,264,68651,6006,477,102,3654,1042,84,297,80
53980,167,68651,6006,477,102,3654,1042,84,297,80
53981,19,68651,6006,477,102,3654,1042,84,297,80
53982,-102,68651,6006,477,102,3654,1042,84,297,80
53983,-148,68651,6006,477,102,3654,1042,84,297,80
53984,-88,68651,6006,477,102,3654,1042,84,297,80
53985,52,68651,6006,477,102,3654,1042,84,297,80
53986,203,68651,6006,477,102,3654,1042,84,297,80
53987,291,68651,6006,477,102,3654,1042,84,297,80
53988,248,68651,6006,477,102,3654,1042,84,297,80
53989,103,68651,6006,477,102,3654,1042,84,297,80
53990,-68,68651,6006,477,102,3654,1042,84,297,80
53991,-189,68651,6006,477,102,3654,1042,84,297,80
53992,-186,68651,6006,477,102,3654,1042,84,297,80
53993,-53,68651,6006,477,102,3654,1042,84,297,80
53994,124,68651,6006,477,102,3654,1042,84,297,80
53995,250,68651,6006,477,102,3654,1042,84,297,80
53996,268,68651,6006,477,102,3654,1042,84,297,80
53997,179,68651,6006,477,102,3654,1042,84,297,80
53998,21,68651,6006,477,102,3654,1042,84,297,80
53999,-118,68651,6006,477,102,3654,1042,84,297,80
54000,-166,68651,6006,477,102,3654,1042,84,297,80
54001,-97,68651,6006,477,102,3654,1042,84,297,80
54002,48,68651,6006,477,102,3654,1042,84,297,80
54003,195,68651,6006,477,102,3654,1042,84,297,80
54004,272,68651,6006,477,102,3654,1042,84,297,80
54005,248,68651,6006,477,102,3654,1042,84,297,80
54006,129,68651,6006,477,102,3654,1042,84,297,80
54007,-33,68651,6006,477,102,3654,1042,84,297,80
54008,-142,68651,6006,477,102,3654,1042,84,297,80
54009,-134,68651,6006,477,102,3654,1042,84,297,80
54010,-10,68651,6006,477,102,3654,1042,84,297,80
54011,162,68651,6006,477,102,3654,1042,84,297,80
54012,288,68651,6006,477,102,3654,1042,84,297,80
54013,308,68651,6006,477,102,3654,1042,84,297,80
54014,216,68651,6006,477,102,3654,1042,84,297,80
54015,60,68651,6006,477,102,3654,1042,84,297,80
54016,-84,68651,6006,477,102,3654,1042,84,297,80
54017,-147,68651,6006,477,102,3654,1042,84,297,80
54018,-97,68651,6006,477,102,3654,1042,84,297,80
54019,50,68651,6006,477,102,3654,1042,84,297,80
54020,208,68651,6006,477,102,3654,1042,84,297,80
54021,279,68651,6006,477,102,3654,1042,84,297,80
54022,237,68651,6006,477,102,3654,1042,84,297,80
54023,115,68651,6006,477,102,3654,1042,84,297,80
54024,-28,68651,6006,477,102,3654,1042,84,297,80
54025,-137,68651,6006,477,102,3654,1042,84,297,80
54026,-147,68651,6006,477,102,3654,1042,84,297,80
54027,-50,68651,6006,477,102,3654,1042,84,297,80
54028,106,68651,6006,477,102,3654,1042,84,297,80
54029,243,68651,6006,477,102,3654,1042,84,297,80
54030,283,68651,6006,477,102,3654,1042,84,297,80
54031,203,68651,6006,477,102,3654,1042,84,297,80
54032,39,68651,6006,477,102,3654,1042,84,297,80
54033,-125,68651,6006,477,102,3654,1042,84,297,80
54034,-205,68651,6006,477,102,3654,1042,84,297,80
54035,-151,68651,6006,477,102,3654,1042,84,297,80
54036,7,68651,6006,477,102,3654,1042,84,297,80
54037,177,68651,6006,477,102,3654,1042,84,297,80
54038,278,68651,6006,477,102,3654,1042,84,297,80
54039,269,68651,6006,477,102,3654,1042,84,297,80
54040,157,68651,6006,477,102,3654,1042,84,297,80
54041,3,68651,6006,477,102,3654,1042,84,297,80
54042,-114,68651,6006,477,102,3654,1042,84,297,80
54043,-120,68651,6006,477,102,3654,1042,84,297,80
54044,-1,68651,6006,477,102,3654,1042,84,297,80
54045,171,68651,6006,477,102,3654,1042,84,297,80
54046,307,68651,6006,477,102,3654,1042,84,297,80
54047,353,68651,6006,477,102,3654,1042,84,297,80
54048,278,68651,6006,477,102,3654,1042,84,297,80
54049,128,68651,6006,477,102,3654,1042,84,297,80
54050,-29,68651,6006,477,102,3654,1042,84,297,80
54051,-120,68651,6006,477,102,3654,1042,84,297,80
54052,-91,68651,6006,477,102,3654,1042,84,297,80
54053,39,68651,6006,477,102,3654,1042,84,297,80
54054,188,68651,6006,477,102,3654,1042,84,297,80
54055,276,68651,6006,477,102,3654,1042,84,297,80
54056,274,68651,6006,477,102,3654,1042,84,297,80
54057,164,68651,6006,477,102,3654,1042,84,297,80
54058,5,68651,6006,477,102,3654,1042,84,297,80
54059,-119,68651,6006,477,102,3654,1042,84,297,80
54060,-150,68651,6006,477,102,3654,1042,84,297,80
54061,-69,68651,6006,477,102,3654,1042,84,297,80
54062,84,68651,6006,477,102,3654,1042,84,297,80
54063,225,68651,6006,477,102,3654,1042,84,297,80
54064,273,68651,6006,477,102,3654,1042,84,297,80
54065,204,68651,6006,477,102,3654,1042,84,297,80
54066,69,68651,6006,477,102,3654,1042,84,297,80
54067,-68,68651,6006,477,102,3654,1042,84,297,80
54068,-146,68651,6006,477,102,3654,1042,84,297,80
54069,-115,68651,6006,477,102,3654,1042,84,297,80
54070,13,68651,6006,477,102,3654,1042,84,297,80
54071,178,68651,6006,477,102,3654,1042,84,297,80
54072,283,68651,6006,477,102,3654,1042,84,297,80
54073,274,68651,6006,477,102,3654,1042,84,297,80
54074,152,68651,6006,477,102,3654,1042,84,297,80
54075,-12,68651,6006,477,102,3654,1042,84,297,80
54076,-145,68651,6006,477,102,3654,1042,84,297,80
54077,-173,68651,6006,477,102,3654,1042,84,297,80
54078,-90,68651,6006,477,102,3654,1042,84,297,80
54079,53,68651,6006,477,102,3654,1042,84,297,80
54080,187,68651,6006,477,102,3654,1042,84,297,80
54081,248,68651,6006,477,102,3654,1042,84,297,80
54082,196,68651,6006,477,102,3654,1042,84,297,80
54083,55,68651,6006,477,102,3654,1042,84,297,80
54084,-98,68651,6006,477,102,3654,1042,84,297,80
54085,-183,68651,6006,477,102,3654,1042,84,297,80
54086,-149,68651,6006,477,102,3654,1042,84,297,80
54087,-5,68651,6006,477,102,3654,1042,84,297,80
54088,167,68651,6006,477,102,3654,1042,84,297,80
54089,289,68651,6006,477,102,3654,1042,84,297,80
54090,291,68651,6006,477,102,3654,1042,84,297,80
54091,180,68651,6006,477,102,3654,1042,84,297,80
54092,10,68651,6006,477,102,3654,1042,84,297,80
54093,-125,68651,6006,477,102,3654,1042,84,297,80
54094,-158,68651,6006,477,102,3654,1042,84,297,80
54095,-61,68651,6006,477,102,3654,1042,84,297,80
54096,100,68651,6006,477,102,3654,1042,84,297,80
54097,240,68651,6006,477,102,3654,1042,84,297,80
54098,295,68651,6006,477,102,3654,1042,84,297,80
54099,245,68651,6006,477,102,3654,1042,84,297,80
54100,97,68651,6006,477,102,3654,1042,84,297,80
54101,-71,68651,6006,477,102,3654,1042,84,297,80
54102,-165,68651,6006,477,102,3654,1042,84,297,80
54103,-141,68651,6006,477,102,3654,1042,84,297,80
54104,-20,68651,6006,477,102,3654,1042,84,297,80
54105,137,68651,6006,477,102,3654,1042,84,297,80
54106,260,68651,6006,477,102,3654,1042,84,297,80
54107,269,68651,6006,477,102,3654,1042,84,297,80
54108,162,68651,6006,477,102,3654,1042,84,297,80
54109,-3,68651,6006,477,102,3654,1042,84,297,80
54110,-140,68651,6006,477,102,3654,1042,84,297,80
54111,-177,68651,6006,477,102,3654,1042,84,297,80
54112,-92,68651,6006,477,102,3654,1042,84,297,80
54113,50,68651,6006,477,102,3654,1042,84,297,80
54114,181,68651,6006,477,102,3654,1042,84,297,80
54115,236,68651,6006,477,102,3654,1042,84,297,80
54116,172,68651,6006,477,102,3654,1042,84,297,80
54117,32,68651,6006,477,102,3654,1042,84,297,80
54118,-103,68651,6006,477,102,3654,1042,84,297,80
54119,-171,68651,6006,477,102,3654,1042,84,297,80
54120,-140,68651,6006,477,102,3654,1042,84,297,80
54121,-35,68651,6006,477,102,3654,1042,84,297,80
54122,103,68651,6006,477,102,3654,1042,84,297,80
54123,218,68651,6006,477,102,3654,1042,84,297,80
54124,235,68651,6006,477,102,3654,1042,84,297,80
54125,138,68651,6006,477,102,3654,1042,84,297,80
54126,-17,68651,6006,477,102,3654,1042,84,297,80
54127,-155,68651,6006,477,102,3654,1042,84,297,80
54128,-206,68651,6006,477,102,3654,1042,84,297,80
54129,-145,68651,6006,477,102,3654,1042,84,297,80
54130,-4,68651,6006,477,102,3654,1042,84,297,80
54131,145,68651,6006,477,102,3654,1042,84,297,80
54132,221,68651,6006,477,102,3654,1042,84,297,80
54133,198,68651,6006,477,102,3654,1042,84,297,80
54134,69,68651,6006,477,102,3654,1042,84,297,80
54135,-98,68651,6006,477,102,3654,1042,84,297,80
54136,-201,68651,6006,477,102,3654,1042,84,297,80
54137,-180,68651,6006,477,102,3654,1042,84,297,80
54138,-53,68651,6006,477,102,3654,1042,84,297,80
54139,113,68651,6006,477,102,3654,1042,84,297,80
54140,241,68651,6006,477,102,3654,1042,84,297,80
54141,258,68651,6006,477,102,3654,1042,84,297,80
54142,160,68651,6006,477,102,3654,1042,84,297,80
54143,3,68651,6006,477,102,3654,1042,84,297,80
54144,-130,68651,6006,477,102,3654,1042,84,297,80
54145,-177,68651,6006,477,102,3654,1042,84,297,80
54146,-118,68651,6006,477,102,3654,1042,84,297,80
54147,26,68651,6006,477,102,3654,1042,84,297,80
54148,182,68651,6006,477,102,3654,1042,84,297,80
54149,261,68651,6006,477,102,3654,1042,84,297,80
54150,231,68651,6006,477,102,3654,1042,84,297,80
54151,104,68651,6006,477,102,3654,1042,84,297,80
54152,-44,68651,6006,477,102,3654,1042,84,297,80
54153,-140,68651,6006,477,102,3654,1042,84,297,80
54154,-132,68651,6006,477,102,3654,1042,84,297,80
54155,-24,68651,6006,477,102,3654,1042,84,297,80
54156,122,68651,6006,477,102,3654,1042,84,297,80
54157,245,68651,6006,477,102,3654,1042,84,297,80
54158,281,68651,6006,477,102,3654,1042,84,297,80
54159,198,68651,6006,477,102,3654,1042,84,297,80
54160,36,68651,6006,477,102,3654,1042,84,297,80
54161,-100,68651,6006,477,102,3654,1042,84,297,80
54162,-142,68651,6006,477,102,3654,1042,84,297,80
54163,-73,68651,6006,477,102,3654,1042,84,297,80
54164,68,68651,6006,477,102,3654,1042,84,297,80
54165,217,68651,6006,477,102,3654,1042,84,297,80
54166,297,68651,6006,477,102,3654,1042,84,297,80
54167,251,68651,6006,477,102,3654,1042,84,297,80
54168,112,68651,6006,477,102,3654,1042,84,297,80
54169,-42,68651,6006,477,102,3654,1042,84,297,80
54170,-146,68651,6006,477,102,3654,1042,84,297,80
54171,-138,68651,6006,477,102,3654,1042,84,297,80
54172,-35,68651,6006,477,102,3654,1042,84,297,80
54173,112,68651,6006,477,102,3654,1042,84,297,80
54174,233,68651,6006,477,102,3654,1042,84,297,80
54175,272,68651,6006,477,102,3654,1042,84,297,80
54176,202,68651,6006,477,102,3654,1042,84,297,80
54177,66,68651,6006,477,102,3654,1042,84,297,80
54178,-74,68651,6006,477,102,3654,1042,84,297,80
54179,-137,68651,6006,477,102,3654,1042,84,297,80
54180,-82,68651,6006,477,102,3654,1042,84,297,80
54181,55,68651,6006,477,102,3654,1042,84,297,80
54182,198,68651,6006,477,102,3654,1042,84,297,80
54183,274,68651,6006,477,102,3654,1042,84,297,80
54184,247,68651,6006,477,102,3654,1042,84,297,80
54185,124,68651,6006,477,102,3654,1042,84,297,80
54186,-30,68651,6006,477,102,3654,1042,84,297,80
54187,-147,68651,6006,477,102,3654,1042,84,297,80
54188,-149,68651,6006,477,102,3654,1042,84,297,80
54189,-41,68651,6006,477,102,3654,1042,84,297,80
54190,103,68651,6006,477,102,3654,1042,84,297,80
54191,227,68651,6006,477,102,3654,1042,84,297,80
54192,268,68651,6006,477,102,3654,1042,84,297,80
54193,199,68651,6006,477,102,3654,1042,84,297,80
54194,48,68651,6006,477,102,3654,1042,84,297,80
54195,-97,68651,6006,477,102,3654,1042,84,297,80
54196,-154,68651,6006,477,102,3654,1042,84,297,80
54197,-94,68651,6006,477,102,3654,1042,84,297,80
54198,43,68651,6006,477,102,3654,1042,84,297,80
54199,201,68651,6006,477,102,3654,1042,84,297,80
54200,299,68651,6006,477,102,3654,1042,84,297,80
54201,283,68651,6006,477,102,3654,1042,84,297,80
54202,156,68651,6006,477,102,3654,1042,84,297,80
54203,-9,68651,6006,477,102,3654,1042,84,297,80
54204,-129,68651,6006,477,102,3654,1042,84,297,80
54205,-136,68651,6006,477,102,3654,1042,84,297,80
54206,-33,68651,6006,477,102,3654,1042,84,297,80
54207,105,68651,6006,477,102,3654,1042,84,297,80
54208,225,68651,6006,477,102,3654,1042,84,297,80
54209,279,68651,6006,477,102,3654,1042,84,297,80
54210,220,68651,6006,477,102,3654,1042,84,297,80
54211,65,68651,6006,477,102,3654,1042,84,297,80
54212,-99,68651,6006,477,102,3654,1042,84,297,80
54213,-172,68651,6006,477,102,3654,1042,84,297,80
54214,-120,68651,6006,477,102,3654,1042,84,297,80
54215,22,68651,6006,477,102,3654,1042,84,297,80
54216,183,68651,6006,477,102,3654,1042,84,297,80
54217,290,68651,6006,477,102,3654,1042,84,297,80
54218,281,68651,6006,477,102,3654,1042,84,297,80
54219,154,68651,6006,477,102,3654,1042,84,297,80
54220,-7,68651,6006,477,102,3654,1042,84,297,80
54221,-113,68651,6006,477,102,3654,1042,84,297,80
54222,-115,68651,6006,477,102,3654,1042,84,297,80
54223,-22,68651,6006,477,102,3654,1042,84,297,80
54224,114,68651,6006,477,102,3654,1042,84,297,80
54225,231,68651,6006,477,102,3654,1042,84,297,80
54226,278,68651,6006,477,102,3654,1042,84,297,80
54227,218,68651,6006,477,102,3654,1042,84,297,80
54228,65,68651,6006,477,102,3654,1042,84,297,80
54229,-98,68651,6006,477,102,3654,1042,84,297,80
54230,-178,68651,6006,477,102,3654,1042,84,297,80
54231,-132,68651,6006,477,102,3654,1042,84,297,80
54232,3,68651,6006,477,102,3654,1042,84,297,80
54233,147,68651,6006,477,102,3654,1042,84,297,80
54234,242,68651,6006,477,102,3654,1042,84,297,80
54235,240,68651,6006,477,102,3654,1042,84,297,80
54236,125,68651,6006,477,102,3654,1042,84,297,80
54237,-41,68651,6006,477,102,3654,1042,84,297,80
54238,-171,68651,6006,477,102,3654,1042,84,297,80
54239,-197,68651,6006,477,102,3654,1042,84,297,80
54240,-103,68651,6006,477,102,3654,1042,84,297,80
54241,57,68651,6006,477,102,3654,1042,84,297,80
54242,201,68651,6006,477,102,3654,1042,84,297,80
54243,253,68651,6006,477,102,3654,1042,84,297,80
54244,187,68651,6006,477,102,3654,1042,84,297,80
54245,38,68651,6006,477,102,3654,1042,84,297,80
54246,-110,68651,6006,477,102,3654,1042,84,297,80
54247,-186,68651,6006,477,102,3654,1042,84,297,80
54248,-153,68651,6006,477,102,3654,1042,84,297,80
54249,-30,68651,6006,477,102,3654,1042,84,297,80
54250,117,68651,6006,477,102,3654,1042,84,297,80
54251,216,68651,6006,477,102,3654,1042,84,297,80
54252,214,68651,6006,477,102,3654,1042,84,297,80
54253,116,68651,6006,477,102,3654,1042,84,297,80
54254,-33,68651,6006,477,102,3654,1042,84,297,80
54255,-164,68651,6006,477,102,3654,1042,84,297,80
54256,-196,68651,6006,477,102,3654,1042,84,297,80
54257,-99,68651,6006,477,102,3654,1042,84,297,80
54258,67,68651,6006,477,102,3654,1042,84,297,80
54259,209,68651,6006,477,102,3654,1042,84,297,80
54260,256,68651,6006,477,102,3654,1042,84,297,80
54261,192,68651,6006,477,102,3654,1042,84,297,80
54262,53,68651,6006,477,102,3654,1042,84,297,80
54263,-99,68651,6006,477,102,3654,1042,84,297,80
54264,-184,68651,6006,477,102,3654,1042,84,297,80
54265,-151,68651,6006,477,102,3654,1042,84,297,80
54266,-21,68651,6006,477,102,3654,1042,84,297,80
54267,132,68651,6006,477,102,3654,1042,84,297,80
54268,242,68651,6006,477,102,3654,1042,84,297,80
54269,263,68651,6006,477,102,3654,1042,84,297,80
54270,180,68651,6006,477,102,3654,1042,84,297,80
54271,28,68651,6006,477,102,3654,1042,84,297,80
54272,-106,68651,6006,477,102,3654,1042,84,297,80
54273,-150,13916,1684,1950,588,4564,1502,90,231,88
54274,-76,13916,1684,1950,588,4564,1502,90,231,88
54275,60,13916,1684,1950,588,4564,1502,90,231,88
54276,198,13916,1684,1950,588,4564,1502,90,231,88
54277,262,13916,1684,1950,588,4564,1502,90,231,88
54278,215,13916,1684,1950,588,4564,1502,90,231,88
54279,81,13916,1684,1950,588,4564,1502,90,231,88
54280,-70,13916,1684,1950,588,4564,1502,90,231,88
54281,-161,13916,1684,1950,588,4564,1502,90,231,88
54282,-131,13916,1684,1950,588,4564,1502,90,231,88
54283,0,13916,1684,1950,588,4564,1502,90,231,88
54284,153,13916,1684,1950,588,4564,1502,90,231,88
54285,265,13916,1684,1950,588,4564,1502,90,231,88
54286,281,13916,1684,1950,588,4564,1502,90,231,88
54287,172,13916,1684,1950,588,4564,1502,90,231,88
54288,3,13916,1684,1950,588,4564,1502,90,231,88
54289,-121,13916,1684,1950,588,4564,1502,90,231,88
54290,-147,13916,1684,1950,588,4564,1502,90,231,88
54291,-69,13916,1684,1950,588,4564,1502,90,231,88
54292,73,13916,1684,1950,588,4564,1502,90,231,88
54293,217,13916,1684,1950,588,4564,1502,90,231,88
54294,293,13916,1684,1950,588,4564,1502,90,231,88
54295,251,13916,1684,1950,588,4564,1502,90,231,88
54296,120,13916,1684,1950,588,4564,1502,90,231,88
54297,-28,13916,1684,1950,588,4564,1502,90,231,88
