Number,RAW,DELTA,THETA,ALPHA1,ALPHA2,BETA1,BETA2,GAMMA1,GAMMA2,ATTENTION
8985,-2048,996388,142743,112900,76654,55029,93941,85068,36251,53
8986,-2048,996388,142743,112900,76654,55029,93941,85068,36251,53
8987,-2048,996388,142743,112900,76654,55029,93941,85068,36251,53
8988,-2043,996388,142743,112900,76654,55029,93941,85068,36251,53
8989,-1970,996388,142743,112900,76654,55029,93941,85068,36251,53
8990,-1897,996388,142743,112900,76654,55029,93941,85068,36251,53
8991,-1827,996388,142743,112900,76654,55029,93941,85068,36251,53
8992,-1761,996388,142743,112900,76654,55029,93941,85068,36251,53
8993,-1693,996388,142743,112900,76654,55029,93941,85068,36251,53
8994,-1629,996388,142743,112900,76654,55029,93941,85068,36251,53
8995,-1571,996388,142743,112900,76654,55029,93941,85068,36251,53
8996,-1511,996388,142743,112900,76654,55029,93941,85068,36251,53
8997,-1453,996388,142743,112900,76654,55029,93941,85068,36251,53
8998,-1399,996388,142743,112900,76654,55029,93941,85068,36251,53
8999,-1346,996388,142743,112900,76654,55029,93941,85068,36251,53
9000,-1293,996388,142743,112900,76654,55029,93941,85068,36251,53
9001,-1245,996388,142743,112900,76654,55029,93941,85068,36251,53
9002,-1197,996388,142743,112900,76654,55029,93941,85068,36251,53
9003,-1153,996388,142743,112900,76654,55029,93941,85068,36251,53
9004,-1109,996388,142743,112900,76654,55029,93941,85068,36251,53
9005,-1065,996388,142743,112900,76654,55029,93941,85068,36251,53
9006,-1026,996388,142743,112900,76654,55029,93941,85068,36251,53
9007,-985,996388,142743,112900,76654,55029,93941,85068,36251,53
9008,-947,996388,142743,112900,76654,55029,93941,85068,36251,53
9009,-910,996388,142743,112900,76654,55029,93941,85068,36251,53
9010,-875,996388,142743,112900,76654,55029,93941,85068,36251,53
9011,-841,996388,142743,112900,76654,55029,93941,85068,36251,53
9012,-808,996388,142743,112900,76654,55029,93941,85068,36251,53
9013,-777,996388,142743,112900,76654,55029,93941,85068,36251,53
9014,-746,996388,142743,112900,76654,55029,93941,85068,36251,53
9015,-717,996388,142743,112900,76654,55029,93941,85068,36251,53
9016,-690,996388,142743,112900,76654,55029,93941,85068,36251,53
9017,-662,996388,142743,112900,76654,55029,93941,85068,36251,53
9018,-635,996388,142743,112900,76654,55029,93941,85068,36251,53
9019,-610,996388,142743,112900,76654,55029,93941,85068,36251,53
9020,-585,996388,142743,112900,76654,55029,93941,85068,36251,53
9021,-563,996388,142743,112900,76654,55029,93941,85068,36251,53
9022,-540,996388,142743,112900,76654,55029,93941,85068,36251,53
9023,-518,996388,142743,112900,76654,55029,93941,85068,36251,53
9024,-498,996388,142743,112900,76654,55029,93941,85068,36251,53
9025,-477,996388,142743,112900,76654,55029,93941,85068,36251,53
9026,-457,996388,142743,112900,76654,55029,93941,85068,36251,53
9027,-438,996388,142743,112900,76654,55029,93941,85068,36251,53
9028,-420,996388,142743,112900,76654,55029,93941,85068,36251,53
9029,-401,996388,142743,112900,76654,55029,93941,85068,36251,53
9030,-346,996388,142743,112900,76654,55029,93941,85068,36251,53
9031,26,996388,142743,112900,76654,55029,93941,85068,36251,53
9032,-70,996388,142743,112900,76654,55029,93941,85068,36251,53
9033,-385,996388,142743,112900,76654,55029,93941,85068,36251,53
9034,-366,996388,142743,112900,76654,55029,93941,85068,36251,53
9035,-344,996388,142743,112900,76654,55029,93941,85068,36251,53
9036,-323,996388,142743,112900,76654,55029,93941,85068,36251,53
9037,166,996388,142743,112900,76654,55029,93941,85068,36251,53
9038,2047,996388,142743,112900,76654,55029,93941,85068,36251,53
9039,2047,996388,142743,112900,76654,55029,93941,85068,36251,53
9040,2047,996388,142743,112900,76654,55029,93941,85068,36251,53
9041,2047,996388,142743,112900,76654,55029,93941,85068,36251,53
9042,2047,996388,142743,112900,76654,55029,93941,85068,36251,53
9043,2047,996388,142743,112900,76654,55029,93941,85068,36251,53
9044,2047,996388,142743,112900,76654,55029,93941,85068,36251,53
9045,2047,996388,142743,112900,76654,55029,93941,85068,36251,53
9046,2047,996388,142743,112900,76654,55029,93941,85068,36251,53
9047,2047,996388,142743,112900,76654,55029,93941,85068,36251,53
9048,2047,996388,142743,112900,76654,55029,93941,85068,36251,53
9049,2047,996388,142743,112900,76654,55029,93941,85068,36251,53
9050,2047,996388,142743,112900,76654,55029,93941,85068,36251,53
9051,2047,996388,142743,112900,76654,55029,93941,85068,36251,53
9052,2047,996388,142743,112900,76654,55029,93941,85068,36251,53
9053,2047,996388,142743,112900,76654,55029,93941,85068,36251,53
9054,2047,996388,142743,112900,76654,55029,93941,85068,36251,53
9055,2047,996388,142743,112900,76654,55029,93941,85068,36251,53
9056,2047,996388,142743,112900,76654,55029,93941,85068,36251,53
9057,2047,996388,142743,112900,76654,55029,93941,85068,36251,53
9058,2047,996388,142743,112900,76654,55029,93941,85068,36251,53
9059,2047,996388,142743,112900,76654,55029,93941,85068,36251,53
9060,2047,996388,142743,112900,76654,55029,93941,85068,36251,53
9061,2047,996388,142743,112900,76654,55029,93941,85068,36251,53
9062,2003,996388,142743,112900,76654,55029,93941,85068,36251,53
9063,1932,996388,142743,112900,76654,55029,93941,85068,36251,53
9064,1865,996388,142743,112900,76654,55029,93941,85068,36251,53
9065,1800,996388,142743,112900,76654,55029,93941,85068,36251,53
9066,1737,996388,142743,112900,76654,55029,93941,85068,36251,53
9067,1675,996388,142743,112900,76654,55029,93941,85068,36251,53
9068,1618,996388,142743,112900,76654,55029,93941,85068,36251,53
9069,1560,996388,142743,112900,76654,55029,93941,85068,36251,53
9070,1506,996388,142743,112900,76654,55029,93941,85068,36251,53
9071,1452,996388,142743,112900,76654,55029,93941,85068,36251,53
9072,1402,996388,142743,112900,76654,55029,93941,85068,36251,53
9073,1353,996388,142743,112900,76654,55029,93941,85068,36251,53
9074,1305,996388,142743,112900,76654,55029,93941,85068,36251,53
9075,1259,996388,142743,112900,76654,55029,93941,85068,36251,53
9076,1217,996388,142743,112900,76654,55029,93941,85068,36251,53
9077,1174,996388,142743,112900,76654,55029,93941,85068,36251,53
9078,1132,996388,142743,112900,76654,55029,93941,85068,36251,53
9079,1093,996388,142743,112900,76654,55029,93941,85068,36251,53
9080,1056,996388,142743,112900,76654,55029,93941,85068,36251,53
9081,1017,996388,142743,112900,76654,55029,93941,85068,36251,53
9082,982,996388,142743,112900,76654,55029,93941,85068,36251,53
9083,949,996388,142743,112900,76654,55029,93941,85068,36251,53
9084,916,996388,142743,112900,76654,55029,93941,85068,36251,53
9085,885,996388,142743,112900,76654,55029,93941,85068,36251,53
9086,854,996388,142743,112900,76654,55029,93941,85068,36251,53
9087,825,996388,142743,112900,76654,55029,93941,85068,36251,53
9088,796,996388,142743,112900,76654,55029,93941,85068,36251,53
9089,770,996388,142743,112900,76654,55029,93941,85068,36251,53
9090,743,996388,142743,112900,76654,55029,93941,85068,36251,53
9091,716,996388,142743,112900,76654,55029,93941,85068,36251,53
9092,693,996388,142743,112900,76654,55029,93941,85068,36251,53
9093,669,996388,142743,112900,76654,55029,93941,85068,36251,53
9094,647,996388,142743,112900,76654,55029,93941,85068,36251,53
9095,626,996388,142743,112900,76654,55029,93941,85068,36251,53
9096,604,996388,142743,112900,76654,55029,93941,85068,36251,53
9097,584,996388,142743,112900,76654,55029,93941,85068,36251,53
9098,565,996388,142743,112900,76654,55029,93941,85068,36251,53
9099,547,996388,142743,112900,76654,55029,93941,85068,36251,53
9100,529,996388,142743,112900,76654,55029,93941,85068,36251,53
9101,512,996388,142743,112900,76654,55029,93941,85068,36251,53
9102,493,996388,142743,112900,76654,55029,93941,85068,36251,53
9103,477,996388,142743,112900,76654,55029,93941,85068,36251,53
9104,461,996388,142743,112900,76654,55029,93941,85068,36251,53
9105,448,996388,142743,112900,76654,55029,93941,85068,36251,53
9106,433,996388,142743,112900,76654,55029,93941,85068,36251,53
9107,419,996388,142743,112900,76654,55029,93941,85068,36251,53
9108,405,996388,142743,112900,76654,55029,93941,85068,36251,53
9109,392,996388,142743,112900,76654,55029,93941,85068,36251,53
9110,380,996388,142743,112900,76654,55029,93941,85068,36251,53
9111,369,996388,142743,112900,76654,55029,93941,85068,36251,53
9112,357,996388,142743,112900,76654,55029,93941,85068,36251,53
9113,345,996388,142743,112900,76654,55029,93941,85068,36251,53
9114,336,996388,142743,112900,76654,55029,93941,85068,36251,53
9115,325,996388,142743,112900,76654,55029,93941,85068,36251,53
9116,314,996388,142743,112900,76654,55029,93941,85068,36251,53
9117,306,996388,142743,112900,76654,55029,93941,85068,36251,53
9118,296,996388,142743,112900,76654,55029,93941,85068,36251,53
9119,288,996388,142743,112900,76654,55029,93941,85068,36251,53
9120,278,996388,142743,112900,76654,55029,93941,85068,36251,53
9121,268,996388,142743,112900,76654,55029,93941,85068,36251,53
9122,262,996388,142743,112900,76654,55029,93941,85068,36251,53
9123,253,996388,142743,112900,76654,55029,93941,85068,36251,53
9124,247,996388,142743,112900,76654,55029,93941,85068,36251,53
9125,240,996388,142743,112900,76654,55029,93941,85068,36251,53
9126,233,996388,142743,112900,76654,55029,93941,85068,36251,53
9127,226,996388,142743,112900,76654,55029,93941,85068,36251,53
9128,219,996388,142743,112900,76654,55029,93941,85068,36251,53
9129,214,996388,142743,112900,76654,55029,93941,85068,36251,53
9130,210,996388,142743,112900,76654,55029,93941,85068,36251,53
9131,203,996388,142743,112900,76654,55029,93941,85068,36251,53
9132,198,996388,142743,112900,76654,55029,93941,85068,36251,53
9133,193,996388,142743,112900,76654,55029,93941,85068,36251,53
9134,188,996388,142743,112900,76654,55029,93941,85068,36251,53
9135,187,996388,142743,112900,76654,55029,93941,85068,36251,53
9136,-197,996388,142743,112900,76654,55029,93941,85068,36251,53
9137,-2048,996388,142743,112900,76654,55029,93941,85068,36251,53
9138,-2048,996388,142743,112900,76654,55029,93941,85068,36251,53
9139,-2048,996388,142743,112900,76654,55029,93941,85068,36251,53
9140,-2048,996388,142743,112900,76654,55029,93941,85068,36251,53
9141,-2048,996388,142743,112900,76654,55029,93941,85068,36251,53
9142,-2048,996388,142743,112900,76654,55029,93941,85068,36251,53
9143,-2048,996388,142743,112900,76654,55029,93941,85068,36251,53
9144,-2048,996388,142743,112900,76654,55029,93941,85068,36251,53
9145,-2048,996388,142743,112900,76654,55029,93941,85068,36251,53
9146,-2048,996388,142743,112900,76654,55029,93941,85068,36251,53
9147,-2048,996388,142743,112900,76654,55029,93941,85068,36251,53
9148,-2048,996388,142743,112900,76654,55029,93941,85068,36251,53
9149,-2048,996388,142743,112900,76654,55029,93941,85068,36251,53
9150,-2048,996388,142743,112900,76654,55029,93941,85068,36251,53
9151,-2048,996388,142743,112900,76654,55029,93941,85068,36251,53
9152,-2048,996388,142743,112900,76654,55029,93941,85068,36251,53
9153,-2048,996388,142743,112900,76654,55029,93941,85068,36251,53
9154,-2048,996388,142743,112900,76654,55029,93941,85068,36251,53
9155,-2048,996388,142743,112900,76654,55029,93941,85068,36251,53
9156,-2048,996388,142743,112900,76654,55029,93941,85068,36251,53
9157,-2048,996388,142743,112900,76654,55029,93941,85068,36251,53
9158,-2048,996388,142743,112900,76654,55029,93941,85068,36251,53
9159,-2048,996388,142743,112900,76654,55029,93941,85068,36251,53
9160,-2048,996388,142743,112900,76654,55029,93941,85068,36251,53
9161,-2020,996388,142743,112900,76654,55029,93941,85068,36251,53
9162,-1946,996388,142743,112900,76654,55029,93941,85068,36251,53
9163,-1875,996388,142743,112900,76654,55029,93941,85068,36251,53
9164,-1804,996388,142743,112900,76654,55029,93941,85068,36251,53
9165,-1737,996388,142743,112900,76654,55029,93941,85068,36251,53
9166,-1672,996388,142743,112900,76654,55029,93941,85068,36251,53
9167,-1610,996388,142743,112900,76654,55029,93941,85068,36251,53
9168,-1549,996388,142743,112900,76654,55029,93941,85068,36251,53
9169,-1492,996388,142743,112900,76654,55029,93941,85068,36251,53
9170,-1435,996388,142743,112900,76654,55029,93941,85068,36251,53
9171,-1382,996388,142743,112900,76654,55029,93941,85068,36251,53
9172,-1330,996388,142743,112900,76654,55029,93941,85068,36251,53
9173,-1278,996388,142743,112900,76654,55029,93941,85068,36251,53
9174,-1229,996388,142743,112900,76654,55029,93941,85068,36251,53
9175,-1182,996388,142743,112900,76654,55029,93941,85068,36251,53
9176,-1139,996388,142743,112900,76654,55029,93941,85068,36251,53
9177,-1094,996388,142743,112900,76654,55029,93941,85068,36251,53
9178,-1052,996388,142743,112900,76654,55029,93941,85068,36251,53
9179,-1012,996388,142743,112900,76654,55029,93941,85068,36251,53
9180,-972,996388,142743,112900,76654,55029,93941,85068,36251,53
9181,-935,996388,142743,112900,76654,55029,93941,85068,36251,53
9182,-900,996388,142743,112900,76654,55029,93941,85068,36251,53
9183,-865,996388,142743,112900,76654,55029,93941,85068,36251,53
9184,-829,996388,142743,112900,76654,55029,93941,85068,36251,53
9185,-797,996388,142743,112900,76654,55029,93941,85068,36251,53
9186,-766,996388,142743,112900,76654,55029,93941,85068,36251,53
9187,-738,996388,142743,112900,76654,55029,93941,85068,36251,53
9188,-709,996388,142743,112900,76654,55029,93941,85068,36251,53
9189,-680,996388,142743,112900,76654,55029,93941,85068,36251,53
9190,-652,996388,142743,112900,76654,55029,93941,85068,36251,53
9191,-628,996388,142743,112900,76654,55029,93941,85068,36251,53
9192,-602,996388,142743,112900,76654,55029,93941,85068,36251,53
9193,-579,996388,142743,112900,76654,55029,93941,85068,36251,53
9194,-554,996388,142743,112900,76654,55029,93941,85068,36251,53
9195,-533,996388,142743,112900,76654,55029,93941,85068,36251,53
9196,-513,996388,142743,112900,76654,55029,93941,85068,36251,53
9197,-491,996388,142743,112900,76654,55029,93941,85068,36251,53
9198,-471,996388,142743,112900,76654,55029,93941,85068,36251,53
9199,-452,996388,142743,112900,76654,55029,93941,85068,36251,53
9200,-433,996388,142743,112900,76654,55029,93941,85068,36251,53
9201,-413,996388,142743,112900,76654,55029,93941,85068,36251,53
9202,-396,996388,142743,112900,76654,55029,93941,85068,36251,53
9203,-381,996388,142743,112900,76654,55029,93941,85068,36251,53
9204,-369,996388,142743,112900,76654,55029,93941,85068,36251,53
9205,-353,996388,142743,112900,76654,55029,93941,85068,36251,53
9206,-337,996388,142743,112900,76654,55029,93941,85068,36251,53
9207,-322,996388,142743,112900,76654,55029,93941,85068,36251,53
9208,-307,996388,142743,112900,76654,55029,93941,85068,36251,53
9209,-293,996388,142743,112900,76654,55029,93941,85068,36251,53
9210,-280,996388,142743,112900,76654,55029,93941,85068,36251,53
9211,-268,996388,142743,112900,76654,55029,93941,85068,36251,53
9212,-260,996388,142743,112900,76654,55029,93941,85068,36251,53
9213,-248,996388,142743,112900,76654,55029,93941,85068,36251,53
9214,-235,996388,142743,112900,76654,55029,93941,85068,36251,53
9215,-226,996388,142743,112900,76654,55029,93941,85068,36251,53
9216,-214,996388,142743,112900,76654,55029,93941,85068,36251,53
9217,-202,902623,619139,56950,24646,77344,61817,44447,37441,53
9218,-193,902623,619139,56950,24646,77344,61817,44447,37441,53
9219,-184,902623,619139,56950,24646,77344,61817,44447,37441,53
9220,-178,902623,619139,56950,24646,77344,61817,44447,37441,53
9221,-169,902623,619139,56950,24646,77344,61817,44447,37441,53
9222,-162,902623,619139,56950,24646,77344,61817,44447,37441,53
9223,-153,902623,619139,56950,24646,77344,61817,44447,37441,53
9224,-145,902623,619139,56950,24646,77344,61817,44447,37441,53
9225,-135,902623,619139,56950,24646,77344,61817,44447,37441,53
9226,-124,902623,619139,56950,24646,77344,61817,44447,37441,53
9227,8,902623,619139,56950,24646,77344,61817,44447,37441,53
9228,13,902623,619139,56950,24646,77344,61817,44447,37441,53
9229,-129,902623,619139,56950,24646,77344,61817,44447,37441,53
9230,-121,902623,619139,56950,24646,77344,61817,44447,37441,53
9231,-113,902623,619139,56950,24646,77344,61817,44447,37441,53
9232,-103,902623,619139,56950,24646,77344,61817,44447,37441,53
9233,-93,902623,619139,56950,24646,77344,61817,44447,37441,53
9234,109,902623,619139,56950,24646,77344,61817,44447,37441,53
9235,1316,902623,619139,56950,24646,77344,61817,44447,37441,53
9236,2047,902623,619139,56950,24646,77344,61817,44447,37441,53
9237,1637,902623,619139,56950,24646,77344,61817,44447,37441,53
9238,228,902623,619139,56950,24646,77344,61817,44447,37441,53
9239,-267,902623,619139,56950,24646,77344,61817,44447,37441,53
9240,-267,902623,619139,56950,24646,77344,61817,44447,37441,53
9241,-36,902623,619139,56950,24646,77344,61817,44447,37441,53
9242,1362,902623,619139,56950,24646,77344,61817,44447,37441,53
9243,2047,902623,619139,56950,24646,77344,61817,44447,37441,53
9244,2047,902623,619139,56950,24646,77344,61817,44447,37441,53
9245,2047,902623,619139,56950,24646,77344,61817,44447,37441,53
9246,2047,902623,619139,56950,24646,77344,61817,44447,37441,53
9247,1756,902623,619139,56950,24646,77344,61817,44447,37441,53
9248,434,902623,619139,56950,24646,77344,61817,44447,37441,53
9249,196,902623,619139,56950,24646,77344,61817,44447,37441,53
9250,1314,902623,619139,56950,24646,77344,61817,44447,37441,53
9251,2047,902623,619139,56950,24646,77344,61817,44447,37441,53
9252,2047,902623,619139,56950,24646,77344,61817,44447,37441,53
